kaltura_id,d2l_name,module,lesson,youtube_id,length,short-name,name,due-date,expire-date
1_ct7po2ex,Orientation,1,1,,53:41,OVP,Orientation Video,8/25/2024,9/19/2024
1_7phrk6xu,1-1 Lecture,1,1,pKdi1Kz0eJU,11:00,1.1L,1-1 Lecture,8/25/2024,9/19/2024
1_1ypmiimo,1-1 Examples,1,1,NAUcEM98xqs,14:04,1.1E,1-1 Examples,8/25/2024,9/19/2024
1_ds814h4n,1-2 Lecture,1,2,xsyazM5lwK4,13:53,1.2L,1-2 Lecture,9/1/2024,9/19/2024
1_gu0fgt9d,1-2 Examples,1,2,_TLPcUW_qQ8,9:04,1.2E,1-2 Examples,9/1/2024,9/19/2024
1_ylipk2ll,1-3 Lecture,1,3,NX-bJ-c33b8,29:05,1.3L,1-3 Lecture,9/1/2024,9/19/2024
1_mz1d43ce,1-4 Lecture,1,4,VYJARsGf8qQ,34:03,1.4L,1-4 Lecture,9/1/2024,9/19/2024
1_lshujm9e,1-5 Lecture,1,5,__Z4N0EpU-Y,19:12,1.5L,1-5 Lecture,9/8/2024,9/19/2024
1_qq5470ee,1-6 Lecture,1,6,P-YIZ466yPk,17:18,1.6L,1-6 Lecture,9/8/2024,9/19/2024
1_rbo238lw,1-6 TI-83 Examples,1,6,hrWBeBIrrYg,21:55,1.6_83,1-6 TI-83 Examples,9/8/2024,9/19/2024
1_2s6bfueh,1-6 TI-84 Examples,1,6,9G9hvFLrY1c,23:22,1.6_84,1-6 TI-84 Examples,9/8/2024,9/19/2024
1_9y5remqr,1-6 StatsCalc Examples,1,6,3fHxLe5aK10,15:42,1.6_SC,1-6 StatsCalc Examples,9/8/2024,9/19/2024
1_9fqe4mn9,1-7 Lecture,1,7,WeIJBjsczvY,23:03,1.7L,1-7 Lecture,9/8/2024,9/19/2024
1_84jy4l29,1-7 TI-83 Examples,1,7,JsOEmLFIH-0,8:28,1.7_83,1-7 TI-83 Examples,9/8/2024,9/19/2024
1_f7h69joq,1-7 TI-84 Examples,1,7,jNrOLYip0v0,9:06,1.7_84,1-7 TI-84 Examples,9/8/2024,9/19/2024
1_3wlvajh7,1-7 StatsCalc Examples,1,7,siG5RocyPUc,7:27,1.7_SC,1-7 StatsCalc Examples,9/8/2024,9/19/2024
1_lr1duuw3,1-8 Lecture,1,8,OzU0lJ5MdGc,17:56,1.8L,1-8 Lecture,9/15/2024,9/19/2024
1_7cwi7lrx,1-8 TI-83 Examples,1,8,_GWrrnIAoAQ,8:37,1.8_83,1-8 TI-83 Examples,9/15/2024,9/19/2024
1_mcvvu47n,1-8 TI-84 Examples,1,8,yHAosxCW71s,8:20,1.8_84,1-8 TI-84 Examples,9/15/2024,9/19/2024
1_z3hmaajf,1-8 StatsCalc Examples,1,8,c-ZPSGEM5ug,7:02,1.8_SC,1-8 StatsCalc Examples,9/15/2024,9/19/2024
1_3y3kg2ln,1-9 Lecture,1,9,6B9B_uw7BSI,18:30,1.9L,1-9 Lecture,9/15/2024,9/19/2024
1_7lah4g23,1-9 TI-83 Examples,1,9,fQa4B9Elo08,16:11,1.9_83,1-9 TI-83 Examples,9/15/2024,9/19/2024
1_2l1578eu,1-9 TI-84 Examples,1,9,-zX203cbwv4,14:19,1.9_84,1-9 TI-84 Examples,9/15/2024,9/19/2024
1_16z54age,1-9 StatsCalc Examples,1,9,YorRBE8ggP0,15:47,1.9_SC,1-9 StatsCalc Examples,9/15/2024,9/19/2024
1_gqfwz25c,1-10 Lecture,1,10,rtYg_KgFW-Q,24:02,1.10L,1-10 Lecture,9/15/2024,9/19/2024
1_bwgimcuw,1-10 Examples,1,10,GVTlhRDKATw,11:42,1.10E,1-10 Examples,9/15/2024,9/19/2024
1_k2h6kljk,2-1 Lecture,2,1,1jtE3Te0q_g,32:14,2.1L,2-1 Lecture,9/29/2024,10/10/2024
1_fkdo1jk1,2-2 Lecture,2,2,XSXeKqn63pA,24:04,2.2L,2-2 Lecture,9/29/2024,10/10/2024
1_piek05pf,2-2 Examples,2,2,OsE361TWhzM,14:23,2.2E,2-2 Examples,9/29/2024,10/10/2024
1_zl4i6ql1,2-3 Lecture,2,3,leKlQ6nypuI,23:45,2.3L,2-3 Lecture,9/29/2024,10/10/2024
1_928m2doa,2-3 Examples,2,3,nwD9stYthRg,15:28,2.3E,2-3 Examples,9/29/2024,10/10/2024
1_957044i6,3-1 Lecture,3,1,d436VpBfvqg,25:47,3.1L,3-1 Lecture,10/6/2024,10/10/2024
1_2cpad3wz,3-1 Examples,3,1,5ui9QCnWJys,17:29,3.1E,3-1 Examples,10/6/2024,10/10/2024
1_ofpm11i6,3-2 Lecture,3,2,FjpORA5nurY,26:00,3.2L,3-2 Lecture,10/6/2024,10/10/2024
1_2t0g5jwx,3-2 TI-83 Examples,3,2,ToPd1g4FQPQ,31:30,3.2_83,3-2 TI-83 Examples,10/6/2024,10/10/2024
